3 32 32
[ 0.222656.  0.312500.  0.066406.  0.109375.  0.187500.  0.167969.  0.156250.  0.167969.  0.164062.  0.144531.  0.152344.  0.203125.  0.230469.  0.292969.  0.273438.  0.222656.  0.281250.  0.250000.  0.289062.  0.472656.  0.515625.  0.421875.  0.351562.  0.367188.  0.402344.  0.300781.  0.269531.  0.152344.  0.140625.  0.226562.  0.187500.  0.152344.  ]
[ 0.351562.  0.359375.  0.148438.  0.160156.  0.218750.  0.164062.  0.140625.  0.152344.  0.191406.  0.199219.  0.199219.  0.191406.  0.300781.  0.417969.  0.363281.  0.308594.  0.343750.  0.320312.  0.269531.  0.417969.  0.546875.  0.437500.  0.316406.  0.343750.  0.328125.  0.289062.  0.226562.  0.191406.  0.125000.  0.195312.  0.199219.  0.152344.  ]
[ 0.562500.  0.410156.  0.230469.  0.441406.  0.320312.  0.167969.  0.160156.  0.195312.  0.257812.  0.371094.  0.230469.  0.304688.  0.472656.  0.500000.  0.394531.  0.289062.  0.300781.  0.320312.  0.285156.  0.238281.  0.437500.  0.480469.  0.363281.  0.273438.  0.269531.  0.296875.  0.261719.  0.207031.  0.105469.  0.136719.  0.230469.  0.175781.  ]
[ 0.636719.  0.558594.  0.410156.  0.582031.  0.437500.  0.199219.  0.183594.  0.234375.  0.570312.  0.773438.  0.648438.  0.464844.  0.566406.  0.488281.  0.417969.  0.308594.  0.308594.  0.277344.  0.207031.  0.226562.  0.437500.  0.476562.  0.445312.  0.347656.  0.289062.  0.304688.  0.304688.  0.277344.  0.167969.  0.058594.  0.171875.  0.222656.  ]
[ 0.683594.  0.476562.  0.617188.  0.656250.  0.476562.  0.195312.  0.199219.  0.183594.  0.699219.  0.882812.  0.734375.  0.511719.  0.605469.  0.515625.  0.406250.  0.406250.  0.269531.  0.300781.  0.156250.  0.300781.  0.601562.  0.535156.  0.539062.  0.359375.  0.300781.  0.375000.  0.308594.  0.285156.  0.230469.  0.128906.  0.121094.  0.179688.  ]
[ 0.738281.  0.453125.  0.597656.  0.695312.  0.531250.  0.230469.  0.214844.  0.171875.  0.312500.  0.734375.  0.640625.  0.519531.  0.589844.  0.621094.  0.414062.  0.371094.  0.347656.  0.308594.  0.132812.  0.441406.  0.750000.  0.554688.  0.507812.  0.320312.  0.292969.  0.343750.  0.367188.  0.316406.  0.304688.  0.214844.  0.187500.  0.101562.  ]
[ 0.757812.  0.410156.  0.562500.  0.722656.  0.519531.  0.265625.  0.207031.  0.183594.  0.171875.  0.593750.  0.492188.  0.367188.  0.578125.  0.714844.  0.503906.  0.382812.  0.410156.  0.425781.  0.183594.  0.546875.  0.695312.  0.546875.  0.433594.  0.324219.  0.308594.  0.312500.  0.332031.  0.316406.  0.347656.  0.285156.  0.250000.  0.093750.  ]
[ 0.753906.  0.402344.  0.636719.  0.750000.  0.382812.  0.257812.  0.226562.  0.195312.  0.152344.  0.468750.  0.402344.  0.496094.  0.605469.  0.781250.  0.613281.  0.457031.  0.417969.  0.425781.  0.265625.  0.574219.  0.679688.  0.531250.  0.406250.  0.312500.  0.296875.  0.273438.  0.281250.  0.367188.  0.386719.  0.316406.  0.269531.  0.132812.  ]
[ 0.765625.  0.437500.  0.671875.  0.734375.  0.425781.  0.261719.  0.242188.  0.214844.  0.132812.  0.343750.  0.402344.  0.660156.  0.660156.  0.621094.  0.546875.  0.523438.  0.488281.  0.371094.  0.273438.  0.582031.  0.664062.  0.496094.  0.476562.  0.410156.  0.324219.  0.355469.  0.351562.  0.406250.  0.433594.  0.312500.  0.207031.  0.183594.  ]
[ 0.769531.  0.531250.  0.679688.  0.707031.  0.554688.  0.300781.  0.343750.  0.300781.  0.203125.  0.363281.  0.453125.  0.824219.  0.898438.  0.535156.  0.507812.  0.437500.  0.394531.  0.371094.  0.292969.  0.460938.  0.570312.  0.539062.  0.394531.  0.312500.  0.265625.  0.339844.  0.386719.  0.386719.  0.363281.  0.210938.  0.187500.  0.187500.  ]
[ 0.796875.  0.625000.  0.695312.  0.734375.  0.671875.  0.351562.  0.492188.  0.441406.  0.320312.  0.144531.  0.519531.  0.605469.  0.550781.  0.457031.  0.343750.  0.351562.  0.359375.  0.339844.  0.226562.  0.406250.  0.425781.  0.492188.  0.460938.  0.378906.  0.281250.  0.300781.  0.367188.  0.320312.  0.214844.  0.175781.  0.214844.  0.179688.  ]
[ 0.839844.  0.703125.  0.718750.  0.757812.  0.726562.  0.410156.  0.398438.  0.566406.  0.433594.  0.238281.  0.410156.  0.371094.  0.347656.  0.347656.  0.285156.  0.382812.  0.343750.  0.371094.  0.398438.  0.250000.  0.125000.  0.410156.  0.449219.  0.238281.  0.199219.  0.207031.  0.253906.  0.304688.  0.250000.  0.265625.  0.250000.  0.210938.  ]
[ 0.800781.  0.750000.  0.738281.  0.753906.  0.734375.  0.519531.  0.375000.  0.558594.  0.550781.  0.433594.  0.312500.  0.214844.  0.421875.  0.375000.  0.390625.  0.519531.  0.363281.  0.363281.  0.468750.  0.363281.  0.359375.  0.335938.  0.226562.  0.203125.  0.152344.  0.234375.  0.156250.  0.230469.  0.242188.  0.210938.  0.175781.  0.179688.  ]
[ 0.703125.  0.730469.  0.707031.  0.722656.  0.718750.  0.593750.  0.386719.  0.515625.  0.507812.  0.527344.  0.492188.  0.199219.  0.421875.  0.335938.  0.480469.  0.656250.  0.460938.  0.285156.  0.402344.  0.410156.  0.460938.  0.304688.  0.171875.  0.195312.  0.203125.  0.363281.  0.234375.  0.265625.  0.250000.  0.203125.  0.195312.  0.179688.  ]
[ 0.570312.  0.730469.  0.683594.  0.671875.  0.703125.  0.625000.  0.433594.  0.570312.  0.722656.  0.433594.  0.339844.  0.285156.  0.335938.  0.453125.  0.675781.  0.691406.  0.578125.  0.394531.  0.257812.  0.246094.  0.222656.  0.210938.  0.199219.  0.160156.  0.269531.  0.324219.  0.292969.  0.320312.  0.296875.  0.238281.  0.269531.  0.246094.  ]
[ 0.484375.  0.781250.  0.687500.  0.656250.  0.699219.  0.574219.  0.355469.  0.621094.  0.976562.  0.878906.  0.562500.  0.574219.  0.640625.  0.750000.  0.812500.  0.769531.  0.707031.  0.558594.  0.425781.  0.242188.  0.226562.  0.265625.  0.339844.  0.398438.  0.429688.  0.433594.  0.476562.  0.464844.  0.468750.  0.437500.  0.437500.  0.449219.  ]
[ 0.519531.  0.832031.  0.750000.  0.691406.  0.710938.  0.585938.  0.441406.  0.816406.  0.964844.  0.984375.  0.906250.  0.613281.  0.582031.  0.632812.  0.609375.  0.593750.  0.578125.  0.464844.  0.406250.  0.394531.  0.433594.  0.429688.  0.449219.  0.488281.  0.511719.  0.507812.  0.527344.  0.550781.  0.554688.  0.515625.  0.535156.  0.515625.  ]
[ 0.527344.  0.656250.  0.734375.  0.734375.  0.750000.  0.679688.  0.640625.  0.925781.  0.941406.  0.890625.  0.597656.  0.433594.  0.410156.  0.410156.  0.417969.  0.394531.  0.449219.  0.468750.  0.441406.  0.453125.  0.488281.  0.488281.  0.492188.  0.500000.  0.515625.  0.542969.  0.535156.  0.535156.  0.527344.  0.523438.  0.542969.  0.519531.  ]
[ 0.550781.  0.507812.  0.523438.  0.687500.  0.746094.  0.535156.  0.707031.  0.945312.  0.957031.  0.683594.  0.496094.  0.460938.  0.464844.  0.472656.  0.468750.  0.453125.  0.457031.  0.457031.  0.449219.  0.441406.  0.468750.  0.488281.  0.488281.  0.507812.  0.523438.  0.566406.  0.554688.  0.554688.  0.570312.  0.562500.  0.546875.  0.582031.  ]
[ 0.632812.  0.546875.  0.484375.  0.531250.  0.652344.  0.558594.  0.816406.  0.972656.  0.800781.  0.460938.  0.500000.  0.488281.  0.496094.  0.496094.  0.472656.  0.449219.  0.441406.  0.437500.  0.441406.  0.457031.  0.480469.  0.511719.  0.523438.  0.539062.  0.585938.  0.593750.  0.574219.  0.582031.  0.601562.  0.593750.  0.652344.  0.710938.  ]
[ 0.644531.  0.574219.  0.507812.  0.476562.  0.492188.  0.640625.  0.914062.  0.964844.  0.597656.  0.445312.  0.480469.  0.511719.  0.503906.  0.464844.  0.464844.  0.464844.  0.464844.  0.464844.  0.480469.  0.496094.  0.511719.  0.550781.  0.585938.  0.601562.  0.585938.  0.550781.  0.546875.  0.539062.  0.617188.  0.695312.  0.710938.  0.660156.  ]
[ 0.632812.  0.582031.  0.539062.  0.519531.  0.492188.  0.539062.  0.910156.  0.914062.  0.546875.  0.492188.  0.503906.  0.484375.  0.519531.  0.480469.  0.453125.  0.464844.  0.476562.  0.492188.  0.507812.  0.515625.  0.546875.  0.539062.  0.542969.  0.578125.  0.574219.  0.542969.  0.519531.  0.597656.  0.710938.  0.687500.  0.554688.  0.542969.  ]
[ 0.628906.  0.574219.  0.558594.  0.550781.  0.539062.  0.488281.  0.621094.  0.824219.  0.464844.  0.472656.  0.500000.  0.507812.  0.542969.  0.527344.  0.511719.  0.468750.  0.460938.  0.468750.  0.507812.  0.527344.  0.531250.  0.542969.  0.539062.  0.531250.  0.527344.  0.539062.  0.589844.  0.695312.  0.640625.  0.546875.  0.402344.  0.531250.  ]
[ 0.691406.  0.578125.  0.535156.  0.570312.  0.542969.  0.515625.  0.441406.  0.519531.  0.445312.  0.410156.  0.410156.  0.457031.  0.500000.  0.527344.  0.535156.  0.500000.  0.511719.  0.535156.  0.542969.  0.539062.  0.535156.  0.531250.  0.511719.  0.488281.  0.519531.  0.601562.  0.699219.  0.707031.  0.656250.  0.570312.  0.421875.  0.496094.  ]
[ 0.656250.  0.578125.  0.515625.  0.558594.  0.542969.  0.523438.  0.488281.  0.437500.  0.449219.  0.406250.  0.398438.  0.425781.  0.414062.  0.421875.  0.449219.  0.468750.  0.500000.  0.527344.  0.562500.  0.609375.  0.593750.  0.523438.  0.496094.  0.496094.  0.562500.  0.664062.  0.769531.  0.742188.  0.640625.  0.507812.  0.492188.  0.417969.  ]
[ 0.625000.  0.582031.  0.515625.  0.523438.  0.523438.  0.515625.  0.480469.  0.449219.  0.445312.  0.410156.  0.394531.  0.421875.  0.406250.  0.421875.  0.382812.  0.347656.  0.390625.  0.460938.  0.535156.  0.593750.  0.566406.  0.511719.  0.507812.  0.480469.  0.566406.  0.652344.  0.710938.  0.683594.  0.566406.  0.484375.  0.503906.  0.429688.  ]
